fault_number,simulation_run,oscillation_id,start_index,end_index,regime,post_injection,target,representation,probability,prediction,transient_response
1,4,1,28.0,80.0,pre_injection,0.0,post_injection,raw_context,0.537533420115793,1,
1,4,2,80.0,155.0,pre_injection,0.0,post_injection,raw_context,0.4686041758176757,0,
1,4,3,155.0,173.0,pre_injection,0.0,post_injection,raw_context,0.4311130405858944,0,
1,4,4,173.0,254.0,pre_injection,0.0,post_injection,raw_context,0.5865730550358517,1,
1,4,5,254.0,331.0,pre_injection,0.0,post_injection,raw_context,0.6547607251628371,1,
1,4,6,331.0,362.0,pre_injection,0.0,post_injection,raw_context,0.6345837787528534,1,
1,4,7,362.0,384.0,pre_injection,0.0,post_injection,raw_context,0.683094956755561,1,
1,4,8,384.0,431.0,pre_injection,0.0,post_injection,raw_context,0.40741075378396696,0,
1,4,9,431.0,461.0,pre_injection,0.0,post_injection,raw_context,0.3827587394769,0,
1,4,10,461.0,510.0,pre_injection,0.0,post_injection,raw_context,0.44056592960935753,0,
1,4,11,510.0,536.0,pre_injection,0.0,post_injection,raw_context,0.4664010075767026,0,
1,4,12,536.0,542.0,pre_injection,0.0,post_injection,raw_context,0.48463195452235575,0,
1,4,13,542.0,607.0,transient_response,1.0,post_injection,raw_context,0.5981497520794232,1,
1,4,14,607.0,791.0,transient_response,1.0,post_injection,raw_context,0.9992978910819167,1,
1,4,15,791.0,924.0,transient_response,1.0,post_injection,raw_context,0.999999818161079,1,
1,4,16,924.0,1114.0,transient_response,1.0,post_injection,raw_context,0.9999999998340816,1,
1,4,17,1114.0,1153.0,transient_response,1.0,post_injection,raw_context,0.4986281354256317,0,
1,4,18,1153.0,1165.0,transient_response,1.0,post_injection,raw_context,0.38788333408410397,0,
1,4,19,1165.0,1196.0,transient_response,1.0,post_injection,raw_context,0.4550402046923253,0,
1,4,20,1196.0,1229.0,transient_response,1.0,post_injection,raw_context,0.3183907460148043,0,
1,4,21,1229.0,1254.0,post_response,1.0,post_injection,raw_context,0.3661077899844498,0,
1,4,22,1254.0,1310.0,post_response,1.0,post_injection,raw_context,0.619941861425643,1,
1,4,23,1310.0,1350.0,post_response,1.0,post_injection,raw_context,0.5133222170058719,1,
1,4,24,1350.0,1392.0,post_response,1.0,post_injection,raw_context,0.5061844688196125,1,
1,4,25,1392.0,1412.0,post_response,1.0,post_injection,raw_context,0.5571852523589979,1,
1,4,26,1412.0,1455.0,post_response,1.0,post_injection,raw_context,0.5018003025005806,1,
1,4,27,1455.0,1505.0,post_response,1.0,post_injection,raw_context,0.5940299045933879,1,
1,4,28,1505.0,1547.0,post_response,1.0,post_injection,raw_context,0.39174184498176595,0,
1,4,29,1547.0,1580.0,post_response,1.0,post_injection,raw_context,0.5186722819582701,1,
1,4,30,1580.0,1592.0,post_response,1.0,post_injection,raw_context,0.4432603246641227,0,
1,4,31,1592.0,1598.0,post_response,1.0,post_injection,raw_context,0.40600672312575126,0,
1,4,32,1598.0,1655.0,post_response,1.0,post_injection,raw_context,0.6198549437628559,1,
1,4,33,1655.0,1709.0,post_response,1.0,post_injection,raw_context,0.55493017247217,1,
1,4,34,1709.0,1714.0,post_response,1.0,post_injection,raw_context,0.39100605950951905,0,
1,4,35,1714.0,1772.0,post_response,1.0,post_injection,raw_context,0.5877625096839,1,
1,4,36,1772.0,1821.0,post_response,1.0,post_injection,raw_context,0.5146450791485913,1,
1,4,37,1821.0,1863.0,post_response,1.0,post_injection,raw_context,0.5177212355359557,1,
1,4,38,1863.0,1910.0,post_response,1.0,post_injection,raw_context,0.5456488711912498,1,
1,4,39,1910.0,1948.0,post_response,1.0,post_injection,raw_context,0.43672751443022545,0,
1,4,40,1948.0,2009.0,post_response,1.0,post_injection,raw_context,0.6047495068474457,1,
1,4,41,2009.0,2045.0,post_response,1.0,post_injection,raw_context,0.4947043215920324,0,
1,4,42,2045.0,2055.0,post_response,1.0,post_injection,raw_context,0.4321944556214053,0,
1,4,43,2055.0,2063.0,post_response,1.0,post_injection,raw_context,0.39648723925780893,0,
1,4,44,2063.0,2081.0,post_response,1.0,post_injection,raw_context,0.4642206796715623,0,
1,4,45,2081.0,2114.0,post_response,1.0,post_injection,raw_context,0.3779498646057239,0,
1,4,46,2114.0,2157.0,post_response,1.0,post_injection,raw_context,0.49328980734936306,0,
1,4,47,2157.0,2187.0,post_response,1.0,post_injection,raw_context,0.4459922988834691,0,
1,4,48,2187.0,2228.0,post_response,1.0,post_injection,raw_context,0.46364545820371816,0,
1,4,49,2228.0,2336.0,post_response,1.0,post_injection,raw_context,0.4608692529537356,0,
1,4,50,2336.0,2375.0,post_response,1.0,post_injection,raw_context,0.41855756278387646,0,
1,4,51,2375.0,2452.0,post_response,1.0,post_injection,raw_context,0.5000162989792682,1,
1,4,52,2452.0,2480.0,post_response,1.0,post_injection,raw_context,0.5938436163083322,1,
1,4,53,2480.0,2508.0,post_response,1.0,post_injection,raw_context,0.4322911142702644,0,
1,4,54,2508.0,2532.0,post_response,1.0,post_injection,raw_context,0.5095482273258004,1,
1,4,55,2532.0,2612.0,post_response,1.0,post_injection,raw_context,0.48365260137964805,0,
